family,condition,train_eps,rob_lam,eps,n_seeds_present,metric,mean,sd,se,ci_low,ci_high,n_valid
bbb,robust,0.08,0.25,0.05,5,mean_predictive_entropy,0.11874683069881904,0.0035157363609837895,0.0015722850988254984,0.11438216726447946,0.12311149413315862,5
bbb,robust,0.08,0.25,0.05,5,mean_mutual_information,0.0014565210394339439,4.149565009999971e-05,1.855741887882906e-05,0.0014050056446263143,0.0015080364342415734,5
bbb,robust,0.08,0.25,0.05,5,mean_confidence,0.9578887323841869,0.0010300015990641303,0.0004606307184881758,0.9566100215096638,0.9591674432587101,5
bbb,robust,0.08,0.25,0.07,5,n,10000.0,0.0,0.0,10000.0,10000.0,5
bbb,robust,0.08,0.25,0.07,5,mc_samples,50.0,0.0,0.0,50.0,50.0,5
bbb,robust,0.08,0.25,0.07,5,accuracy,0.88612,0.0017935997323817827,0.0008021221852062193,0.8838933088138675,0.8883466911861325,5
bbb,robust,0.08,0.25,0.07,5,nll,0.5123133420944214,0.005833760297997968,0.002608936918152577,0.5050709332096298,0.5195557509792129,5
bbb,robust,0.08,0.25,0.07,5,brier,0.18350878059864045,0.002407476621332592,0.0010766562759082392,0.18051998277671918,0.18649757842056172,5
bbb,robust,0.08,0.25,0.07,5,ece,0.055379123986661435,0.003196506034823818,0.0014295209568708732,0.05141077381038789,0.05934747416293498,5
bbb,robust,0.08,0.25,0.07,5,ece_adaptive,0.055147019031047816,0.003426095807928529,0.0015321966247910507,0.05089364120062786,0.05940039686146777,5
bbb,robust,0.08,0.25,0.07,5,mean_predictive_entropy,0.16488565130229366,0.005367477005208748,0.0024004086902627507,0.15822211677812426,0.17154918582646306,5
bbb,robust,0.08,0.25,0.07,5,mean_mutual_information,0.0018338888081282675,6.813997136512522e-05,3.047312159146183e-05,0.0017492954225903695,0.0019184821936661656,5
bbb,robust,0.08,0.25,0.07,5,mean_confidence,0.9412670079945951,0.0016721252311080756,0.0007477971367300406,0.9391911231430324,0.9433428928461577,5
bbb,robust,0.08,0.25,0.08,5,n,10000.0,0.0,0.0,10000.0,10000.0,5
bbb,robust,0.08,0.25,0.08,5,mc_samples,50.0,0.0,0.0,50.0,50.0,5
bbb,robust,0.08,0.25,0.08,5,accuracy,0.8648,0.0007842193570679047,0.000350713558335003,0.863826419162062,0.865773580837938,5
bbb,robust,0.08,0.25,0.08,5,nll,0.6130961894989013,0.007175973498020029,0.0032091929092619475,0.6041874699827902,0.6220049090150125,5
bbb,robust,0.08,0.25,0.08,5,brier,0.2178507298231125,0.002336877775155903,0.0010450835120714135,0.21494957799360223,0.22075188165262274,5
bbb,robust,0.08,0.25,0.08,5,ece,0.06584778554350139,0.0031053426262605942,0.0013887514411492824,0.06199261154287098,0.06970295954413179,5
bbb,robust,0.08,0.25,0.08,5,ece_adaptive,0.0655319094467163,0.002938757053881837,0.00131425210836736,0.06188354559388851,0.0691802732995441,5
bbb,robust,0.08,0.25,0.08,5,mean_predictive_entropy,0.19442625071475841,0.006402634016825532,0.0028633449793348843,0.18647760505212477,0.20237489637739206,5
bbb,robust,0.08,0.25,0.08,5,mean_mutual_information,0.002075044472508701,7.104303918443473e-05,3.177141298891545e-05,0.0019868470300514716,0.00216324191496593,5
bbb,robust,0.08,0.25,0.08,5,mean_confidence,0.9303319059518754,0.0021793648030854935,0.0009746415694939214,0.9276263009549603,0.9330375109487905,5
bbb,robust,0.08,0.25,0.1,5,n,10000.0,0.0,0.0,10000.0,10000.0,5
bbb,robust,0.08,0.25,0.1,5,mc_samples,50.0,0.0,0.0,50.0,50.0,5
bbb,robust,0.08,0.25,0.1,5,accuracy,0.80664,0.0029979993328885317,0.0013407460609675555,0.8029180889347541,0.8103619110652459,5
bbb,robust,0.08,0.25,0.1,5,nll,0.8768056750297546,0.009960121490481331,0.004454301743374556,0.8644405333901468,0.8891708166693624,5
bbb,robust,0.08,0.25,0.1,5,brier,0.3089087963104248,0.003112801415654532,0.0013920871131722224,0.3050443624842587,0.31277323013659086,5
bbb,robust,0.08,0.25,0.1,5,ece,0.09684012838125229,0.0035327169045517998,0.001579879028768092,0.09245438419739206,0.10122587256511252,5
bbb,robust,0.08,0.25,0.1,5,ece_adaptive,0.09649197399854662,0.0032730074169350387,0.0014637334150255485,0.0924286500384357,0.10055529795865753,5
bbb,robust,0.08,0.25,0.1,5,mean_predictive_entropy,0.26987797421023396,0.0074600711532427045,0.0033362452431271875,0.26061655741531287,0.27913939100515506,5
bbb,robust,0.08,0.25,0.1,5,mean_mutual_information,0.0026872532056012428,0.00011016578467597272,4.926763666601592e-05,0.0025504862462163826,0.002824020164986103,5
bbb,robust,0.08,0.25,0.1,5,mean_confidence,0.9031319652215928,0.002128175730518912,0.0009517491203011121,0.9004899096636368,0.9057740207795487,5
bbb,robust,0.08,0.25,0.15,5,n,10000.0,0.0,0.0,10000.0,10000.0,5
bbb,robust,0.08,0.25,0.15,5,mc_samples,50.0,0.0,0.0,50.0,50.0,5
bbb,robust,0.08,0.25,0.15,5,accuracy,0.5032399999999999,0.010000649978876354,0.004472426634389872,0.4908245436629336,0.5156554563370662,5
bbb,robust,0.08,0.25,0.15,5,nll,2.1621729850769045,0.03536101835637221,0.01581392815969323,2.1182735205055963,2.2060724496482127,5
bbb,robust,0.08,0.25,0.15,5,brier,0.7742685437202453,0.01395778399289967,0.006242110764676421,0.7569404442375036,0.7915966432029871,5
bbb,robust,0.08,0.25,0.15,5,ece,0.29898469223052265,0.013908511127522881,0.006220075269390681,0.2817177632826941,0.3162516211783512,5
bbb,robust,0.08,0.25,0.15,5,ece_adaptive,0.29871089080452917,0.013902160107030279,0.006217235006681091,0.2814518464259825,0.31596993518307587,5
bbb,robust,0.08,0.25,0.15,5,mean_predictive_entropy,0.5464103466920949,0.015114421500995782,0.006759374783362195,0.5276463222934814,0.5651743710907083,5
bbb,robust,0.08,0.25,0.15,5,mean_mutual_information,0.004834888932639256,0.0002105706787286264,9.417007034109553e-05,0.004573472817372374,0.005096305047906137,5
bbb,robust,0.08,0.25,0.15,5,mean_confidence,0.8019508975902214,0.0053819082381885135,0.002406862533851129,0.7952694471962507,0.8086323479841921,5
bbb,standard,,,0.0,5,n,10000.0,0.0,0.0,10000.0,10000.0,5
bbb,standard,,,0.0,5,mc_samples,50.0,0.0,0.0,50.0,50.0,5
bbb,standard,,,0.0,5,accuracy,0.98214,0.0008988882021697665,0.00040199502484483435,0.9810240618110307,0.9832559381889693,5
bbb,standard,,,0.0,5,nll,0.05734765604138374,0.0019007807385326046,0.0008500549883362315,0.05498790339376236,0.05970740868900512,5
bbb,standard,,,0.0,5,brier,0.026697701960802078,0.00103858906984325,0.00046447115217155676,0.025408330042373837,0.027987073879230318,5
bbb,standard,,,0.0,5,ece,0.0033722503876686275,0.0006356426713900261,0.0002842680445255318,0.002583122296065751,0.004161378479271504,5
bbb,standard,,,0.0,5,ece_adaptive,0.0027405922889709453,0.0008408473977392343,0.00037603838800974617,0.00169670972385589,0.0037844748540860006,5
bbb,standard,,,0.0,5,mean_predictive_entropy,0.04335353686248751,0.0010776965618233328,0.00048196055427095533,0.04201561436383134,0.04469145936114368,5
bbb,standard,,,0.0,5,mean_mutual_information,0.009254179780342656,0.0002706999120131385,0.00012106068095291792,0.008918115330017356,0.009590244230667956,5
bbb,standard,,,0.0,5,mean_confidence,0.9847282988859771,0.0004281754288460291,0.00019148587303896908,0.9841967341024209,0.9852598636695333,5
bbb,standard,,,0.01,5,n,10000.0,0.0,0.0,10000.0,10000.0,5
bbb,standard,,,0.01,5,mc_samples,50.0,0.0,0.0,50.0,50.0,5
bbb,standard,,,0.01,5,accuracy,0.97256,0.0015693947878083305,0.000701854685814657,0.9706116513921785,0.9745083486078214,5
bbb,standard,,,0.01,5,nll,0.08904663026332856,0.002996763078558114,0.001340193191223497,0.08532625396449213,0.09276700656216498,5
bbb,standard,,,0.01,5,brier,0.041615736484527585,0.001476197784648128,0.0006601757189415619,0.03978308868874581,0.04344838428030936,5
bbb,standard,,,0.01,5,ece,0.005927773250341422,0.0012716142111070998,0.0005686831634380486,0.004349108788637399,0.007506437712045445,5
bbb,standard,,,0.01,5,ece_adaptive,0.005000056629180912,0.0014795925962801451,0.0006616939248575614,0.003163194293776322,0.006836918964585503,5
bbb,standard,,,0.01,5,mean_predictive_entropy,0.06280485414192177,0.0018263124526551858,0.0008167517584582723,0.06053755126044161,0.06507215702340194,5
bbb,standard,,,0.01,5,mean_mutual_information,0.013356734525765173,0.0005061947995934187,0.0002263771963495534,0.012728311428698813,0.013985157622831533,5
bbb,standard,,,0.01,5,mean_confidence,0.9775121019377583,0.0007433141962112124,0.00033242021427377753,0.9765893034229343,0.9784349004525823,5
bbb,standard,,,0.03,5,n,10000.0,0.0,0.0,10000.0,10000.0,5
bbb,standard,,,0.03,5,mc_samples,50.0,0.0,0.0,50.0,50.0,5
bbb,standard,,,0.03,5,accuracy,0.9364400000000002,0.003102096065566008,0.0013872995350680476,0.9325888564906513,0.9402911435093491,5
bbb,standard,,,0.03,5,nll,0.20759859681129456,0.008499377971413856,0.0038010373821091292,0.19704691703855962,0.2181502765840295,5
bbb,standard,,,0.03,5,brier,0.0974960595369339,0.0041536080947736885,0.0018575500103614711,0.09233950070817046,0.10265261836569733,5
bbb,standard,,,0.03,5,ece,0.016644855183959008,0.0016013029115386072,0.0007161244325537316,0.014656893759189849,0.01863281660872817,5
bbb,standard,,,0.03,5,ece_adaptive,0.01621983027219772,0.0017765384533076627,0.000794492149247654,0.014014320065886232,0.018425340478509206,5
bbb,standard,,,0.03,5,mean_predictive_entropy,0.12605672274484614,0.0027628009065177373,0.0012355621270543405,0.12262680228014329,0.129486643209549,5
bbb,standard,,,0.03,5,mean_mutual_information,0.026518180070700753,0.001052277477224263,0.00047059279405308775,0.025211814474409382,0.027824545666992124,5
bbb,standard,,,0.03,5,mean_confidence,0.9526528654893844,0.0013277563354912364,0.0005937906847428842,0.9510045025485382,0.9543012284302307,5
bbb,standard,,,0.05,5,n,10000.0,0.0,0.0,10000.0,10000.0,5
bbb,standard,,,0.05,5,mc_samples,50.0,0.0,0.0,50.0,50.0,5
bbb,standard,,,0.05,5,accuracy,0.8504999999999999,0.006784541251993395,0.003034139087121752,0.8420772298941499,0.8589227701058499,5
bbb,standard,,,0.05,5,nll,0.47557881474494934,0.020143258091443114,0.009008338876157896,0.45057166602473503,0.5005859634651637,5
bbb,standard,,,0.05,5,brier,0.22744075059890748,0.009562324553245568,0.0042764015447944795,0.215569459910558,0.23931204128725694,5
bbb,standard,,,0.05,5,ece,0.0571689402231574,0.006172748670493683,0.002760537127049065,0.049505689158469195,0.0648321912878456,5
bbb,standard,,,0.05,5,ece_adaptive,0.056170236443281174,0.006438826640069973,0.0028795308125066058,0.048176658907762834,0.06416381397879951,5
bbb,standard,,,0.05,5,mean_predictive_entropy,0.23181466928603553,0.0016251617219695121,0.0007267944169508884,0.22979708798457987,0.23383225058749119,5
bbb,standard,,,0.05,5,mean_mutual_information,0.049611684035954576,0.0016479949941869871,0.0007370057667162947,0.04756575602755014,0.05165761204435901,5
bbb,standard,,,0.05,5,mean_confidence,0.9066701455106188,0.000991932588614534,0.00044360573944788635,0.9054386959779114,0.9079015950433261,5
bbb,standard,,,0.07,5,n,10000.0,0.0,0.0,10000.0,10000.0,5
bbb,standard,,,0.07,5,mc_samples,50.0,0.0,0.0,50.0,50.0,5
bbb,standard,,,0.07,5,accuracy,0.6744399999999999,0.010245633216156048,0.004581986468770944,0.6617204055626917,0.6871595944373081,5
bbb,standard,,,0.07,5,nll,1.0308294415473938,0.037048248985469094,0.016568480635769302,0.9848353393024982,1.0768235437922893,5
bbb,standard,,,0.07,5,brier,0.49342519640922544,0.013165670574848342,0.005887866874945925,0.4770804779643756,0.5097699148540753,5
bbb,standard,,,0.07,5,ece,0.17724776553332808,0.011095100982964736,0.004961880003026777,0.16347358664492576,0.1910219444217304,5
bbb,standard,,,0.07,5,ece_adaptive,0.17713435050845144,0.011129472996943899,0.004977251634982973,0.1633174999697387,0.19095120104716418,5
bbb,standard,,,0.07,5,mean_predictive_entropy,0.34325846085413003,0.004800983710416527,0.0021470651870721036,0.33729820789481785,0.3492187138134422,5
bbb,standard,,,0.07,5,mean_mutual_information,0.0771147457040543,0.0021083024323138894,0.0009428615111564011,0.07449736214908413,0.07973212925902447,5
bbb,standard,,,0.07,5,mean_confidence,0.8515743499648384,0.003101518601903905,0.001387041285467448,0.8477239233563808,0.855424776573296,5
bbb,standard,,,0.08,5,n,10000.0,0.0,0.0,10000.0,10000.0,5
bbb,standard,,,0.08,5,mc_samples,50.0,0.0,0.0,50.0,50.0,5
bbb,standard,,,0.08,5,accuracy,0.55456,0.009914534784849952,0.004433914748842149,0.5422514526572142,0.5668685473427859,5
bbb,standard,,,0.08,5,nll,1.4600909948349,0.04713232970318672,0.021078218630851596,1.4015778599156559,1.518604129754144,5
bbb,standard,,,0.08,5,brier,0.6834754824638367,0.014827222828897169,0.00663093563259016,0.6650680051477664,0.701882959779907,5
bbb,standard,,,0.08,5,ece,0.28382212501585485,0.01265859555323752,0.00566109603134313,0.26810692243284634,0.29953732759886337,5
bbb,standard,,,0.08,5,ece_adaptive,0.2836069031429291,0.012796990968337698,0.00572298834253079,0.2677198875040636,0.29949391878179454,5
bbb,standard,,,0.08,5,mean_predictive_entropy,0.3698483716174386,0.007619920873306198,0.003407732211176444,0.3603885069992128,0.3793082362356644,5
bbb,standard,,,0.08,5,mean_mutual_information,0.08593529081754706,0.0028349237590779156,0.001267816447265491,0.08241583235993805,0.08945474927515606,5
bbb,standard,,,0.08,5,mean_confidence,0.8381669016866917,0.0041724749676992235,0.0018659875324383405,0.8329869202966429,0.8433468830767405,5
bbb,standard,,,0.1,5,n,10000.0,0.0,0.0,10000.0,10000.0,5
bbb,standard,,,0.1,5,mc_samples,50.0,0.0,0.0,50.0,50.0,5
bbb,standard,,,0.1,5,accuracy,0.32946,0.007344930224311193,0.0032847526543105213,0.32034152663163395,0.338578473368366,5
bbb,standard,,,0.1,5,nll,2.639820194244385,0.07130839454260891,0.03189008351272971,2.551293322413047,2.7283470660757225,5
bbb,standard,,,0.1,5,brier,1.0970022916793822,0.015498503663679043,0.0069311415483031755,1.0777614427412927,1.1162431406174718,5
bbb,standard,,,0.1,5,ece,0.5257875412148237,0.008479417560138161,0.0037921108148148675,0.5152606415928976,0.5363144408367498,5
bbb,standard,,,0.1,5,ece_adaptive,0.5257875186908245,0.008479424540546334,0.003792113936548305,0.5152606104029664,0.5363144269786826,5
bbb,standard,,,0.1,5,mean_predictive_entropy,0.34227810768471334,0.011974178317803211,0.005355015338662412,0.3274125851045865,0.3571436302648402,5
bbb,standard,,,0.1,5,mean_mutual_information,0.08525031374172969,0.003691593617548921,0.0016509308548287493,0.08066732968872507,0.0898332977947343,5
bbb,standard,,,0.1,5,mean_confidence,0.8552475245052487,0.0056708175306287145,0.00253606669729666,0.8482074033535532,0.8622876456569442,5
bbb,standard,,,0.15,5,n,10000.0,0.0,0.0,10000.0,10000.0,5
bbb,standard,,,0.15,5,mc_samples,50.0,0.0,0.0,50.0,50.0,5
bbb,standard,,,0.15,5,accuracy,0.05993999999999999,0.00984951775469236,0.004404838249016643,0.04771216902072979,0.0721678309792702,5
bbb,standard,,,0.15,5,nll,6.957656192779541,0.1368427580888665,0.06119794186305294,6.787770706167706,7.127541679391376,5
bbb,standard,,,0.15,5,brier,1.759330439567566,0.0210642176640572,0.009420204517936745,1.7331799518257736,1.7854809273093584,5
bbb,standard,,,0.15,5,ece,0.8838225657081604,0.011203368110032742,0.00501029853419731,0.8699139769772287,0.8977311544390921,5
bbb,standard,,,0.15,5,ece_adaptive,0.8837890746569632,0.01115685912621723,0.004989499084322126,0.869938225198885,0.8976399241150415,5
bbb,standard,,,0.15,5,mean_predictive_entropy,0.14979455694282198,0.009690129349696965,0.004333557587337648,0.13776460108037267,0.1618245128052713,5
bbb,standard,,,0.15,5,mean_mutual_information,0.041891963575283915,0.0021301395264633313,0.0009526273565462442,0.03924747003351154,0.04453645711705629,5
bbb,standard,,,0.15,5,mean_confidence,0.9437290755263635,0.004167598159575781,0.0018638065575428925,0.9385551485226244,0.9489030025301026,5
deterministic,robust,0.08,0.25,0.0,5,n,10000.0,0.0,0.0,10000.0,10000.0,5
deterministic,robust,0.08,0.25,0.0,5,mc_samples,1.0,0.0,0.0,1.0,1.0,5
deterministic,robust,0.08,0.25,0.0,5,accuracy,0.9819600000000002,0.00040987803063841327,0.0001833030277982467,0.9814511507948322,0.9824688492051681,5
deterministic,robust,0.08,0.25,0.0,5,nll,0.09203198850154877,0.001397825770169959,0.0006251266885602052,0.09029663681410564,0.0937673401889919,5
deterministic,robust,0.08,0.25,0.0,5,brier,0.02989067733287811,0.0006894698756959818,0.0003083403020989091,0.02903472465425154,0.030746630011504683,5
deterministic,robust,0.08,0.25,0.0,5,ece,0.010647276092171662,0.0005238737073031877,0.00023428344423095113,0.009996905250986541,0.011297646933356782,5
deterministic,robust,0.08,0.25,0.0,5,ece_adaptive,0.010384357268810271,0.00042100351286593796,0.0001882784947068889,0.009861696167503948,0.010907018370116595,5
deterministic,robust,0.08,0.25,0.0,5,mean_predictive_entropy,0.020755433052359395,0.0004903122411505708,0.00021927430028258917,0.020146727594774927,0.021364138509943863,5
deterministic,robust,0.08,0.25,0.0,5,mean_mutual_information,0.0,0.0,0.0,0.0,0.0,5
deterministic,robust,0.08,0.25,0.0,5,mean_confidence,0.992344046730399,0.00021673021797163024,9.692470003258235e-05,0.9920749837631085,0.9926131096976895,5
deterministic,robust,0.08,0.25,0.01,5,n,10000.0,0.0,0.0,10000.0,10000.0,5
deterministic,robust,0.08,0.25,0.01,5,mc_samples,1.0,0.0,0.0,1.0,1.0,5
deterministic,robust,0.08,0.25,0.01,5,accuracy,0.97804,0.0007436396977031069,0.00033256578296630827,0.9771167973864856,0.9789632026135144,5
deterministic,robust,0.08,0.25,0.01,5,nll,0.1145674541592598,0.001444106733049487,0.0006458241643727589,0.11277464627896103,0.11636026203955857,5
deterministic,robust,0.08,0.25,0.01,5,brier,0.03694283738732338,0.0008030932346200994,0.000359154212976146,0.0359458252921016,0.03793984948254516,5
deterministic,robust,0.08,0.25,0.01,5,ece,0.012882655075192467,0.0005774822905459514,0.00025825793149260627,0.012165731057368992,0.013599579093015941,5
deterministic,robust,0.08,0.25,0.01,5,ece_adaptive,0.012380571304559707,0.0009131570937840227,0.0004083762671674451,0.01124691878690288,0.013514223822216535,5
deterministic,robust,0.08,0.25,0.01,5,mean_predictive_entropy,0.02589052137539294,0.00045513193234157027,0.00020354118788931723,0.025325491037812193,0.026455551712973684,5
deterministic,robust,0.08,0.25,0.01,5,mean_mutual_information,0.0,0.0,0.0,0.0,0.0,5
deterministic,robust,0.08,0.25,0.01,5,mean_confidence,0.9904202883452177,0.00021432431729831154,9.584874854205173e-05,0.9901542122192649,0.9906863644711704,5
deterministic,robust,0.08,0.25,0.03,5,n,10000.0,0.0,0.0,10000.0,10000.0,5
deterministic,robust,0.08,0.25,0.03,5,mc_samples,1.0,0.0,0.0,1.0,1.0,5
deterministic,robust,0.08,0.25,0.03,5,accuracy,0.9667199999999999,0.0007496665925596544,0.00033526109228480507,0.9657893152078173,0.9676506847921825,5
deterministic,robust,0.08,0.25,0.03,5,nll,0.17130403816699982,0.0023071471486618813,0.0010317875717005558,0.16843979586795907,0.17416828046604058,5
deterministic,robust,0.08,0.25,0.03,5,brier,0.05535537376999855,0.0010254293086669356,0.00045858592805997643,0.054082339233704056,0.056628408306293045,5
deterministic,robust,0.08,0.25,0.03,5,ece,0.01891137324005366,0.0008925900141645406,0.00039917838954188256,0.017803254030685393,0.020019492449421927,5
deterministic,robust,0.08,0.25,0.03,5,ece_adaptive,0.01842899013400077,0.0008267450313145153,0.00036973161801588965,0.01740261516238866,0.019455365105612882,5
deterministic,robust,0.08,0.25,0.03,5,mean_predictive_entropy,0.03965305951388146,0.0008456539384143047,0.0003781879383469612,0.038603209797030295,0.04070290923073263,5
deterministic,robust,0.08,0.25,0.03,5,mean_mutual_information,0.0,0.0,0.0,0.0,0.0,5
deterministic,robust,0.08,0.25,0.03,5,mean_confidence,0.9851489871796966,0.00032911896126110857,0.00014718647401279172,0.984740397527837,0.9855575768315561,5
deterministic,robust,0.08,0.25,0.05,5,n,10000.0,0.0,0.0,10000.0,10000.0,5
deterministic,robust,0.08,0.25,0.05,5,mc_samples,1.0,0.0,0.0,1.0,1.0,5
deterministic,robust,0.08,0.25,0.05,5,accuracy,0.9495799999999999,0.0008642916174532482,0.0003865229618017413,0.9485070122580382,0.9506529877419615,5
deterministic,robust,0.08,0.25,0.05,5,nll,0.25385836362838743,0.003176730858009561,0.001420677228946122,0.249914563640833,0.2578021636159419,5
deterministic,robust,0.08,0.25,0.05,5,brier,0.08281732946634293,0.0009589397737222983,0.0004288509040742651,0.08162683935663277,0.08400781957605309,5
deterministic,robust,0.08,0.25,0.05,5,ece,0.028325267093181606,0.001021653366377787,0.00045689727533244597,0.027056920256858737,0.029593613929504475,5
deterministic,robust,0.08,0.25,0.05,5,ece_adaptive,0.02795639177203178,0.0010758019586695614,0.00048111326198251167,0.026620821356768326,0.029291962187295233,5
deterministic,robust,0.08,0.25,0.05,5,mean_predictive_entropy,0.059783205041180246,0.0015624106013945448,0.000698731262696906,0.05784352705593364,0.06172288302642685,5
deterministic,robust,0.08,0.25,0.05,5,mean_mutual_information,0.0,0.0,0.0,0.0,0.0,5
deterministic,robust,0.08,0.25,0.05,5,mean_confidence,0.9775363830178975,0.0006842309503467688,0.00030599738345693164,0.9766869342814211,0.9783858317543739,5
deterministic,robust,0.08,0.25,0.07,5,n,10000.0,0.0,0.0,10000.0,10000.0,5
deterministic,robust,0.08,0.25,0.07,5,mc_samples,1.0,0.0,0.0,1.0,1.0,5
deterministic,robust,0.08,0.25,0.07,5,accuracy,0.9270799999999999,0.0007596051605932911,0.00033970575502924864,0.9261369768240387,0.9280230231759611,5
deterministic,robust,0.08,0.25,0.07,5,nll,0.3716972827911377,0.004762470762733241,0.0021298416732653596,0.36578484230615305,0.3776097232761223,5
deterministic,robust,0.08,0.25,0.07,5,brier,0.12101656645536422,0.0011708828856373385,0.0005236347451952402,0.11956295640270224,0.1224701765080262,5
deterministic,robust,0.08,0.25,0.07,5,ece,0.039939205653667466,0.0011227464756602959,0.0005021074882149469,0.03854535526638277,0.04133305604095216,5
