family,condition,seed,train_eps,rob_lam,eval_split,run_file,eps,n,mc_samples,accuracy,nll,brier,ece,ece_adaptive,mean_predictive_entropy,mean_mutual_information,mean_confidence
bbb,standard,4,,,test,seed4_eps0p08_lam0p25.json,0.01,10000.0,50.0,0.9704,0.09396664798259735,0.043559733778238297,0.007479566371440929,0.006852700763940813,0.06429194799308613,0.014003196812184615,0.9772321908314989
bbb,standard,4,,,test,seed4_eps0p08_lam0p25.json,0.03,10000.0,50.0,0.9324,0.22051195800304413,0.10266293585300446,0.01866278487145899,0.01845610747933387,0.12926162865168295,0.02790452667835409,0.9508535513348454
bbb,standard,4,,,test,seed4_eps0p08_lam0p25.json,0.05,10000.0,50.0,0.8426,0.5042272806167603,0.23995207250118256,0.06566059658229349,0.06405738108754158,0.23098000082966227,0.05125412507728779,0.9066573890008843
bbb,standard,4,,,test,seed4_eps0p08_lam0p25.json,0.07,10000.0,50.0,0.674,1.0759992599487305,0.502091646194458,0.18228778761625292,0.18228778526186942,0.33796333211483315,0.0785322621090804,0.8562877802705483
bbb,standard,4,,,test,seed4_eps0p08_lam0p25.json,0.08,10000.0,50.0,0.5619,1.5102283954620361,0.6843692064285278,0.2791448408126831,0.2782826649963856,0.3680771773636358,0.08795456123803738,0.8401826706726866
bbb,standard,4,,,test,seed4_eps0p08_lam0p25.json,0.1,10000.0,50.0,0.3318,2.6965830326080322,1.0921778678894043,0.5206609865784645,0.5206609896421432,0.34866506027710137,0.08852452135313102,0.852460970202765
bbb,standard,4,,,test,seed4_eps0p08_lam0p25.json,0.15,10000.0,50.0,0.0561,7.0347466468811035,1.760331630706787,0.8850273297548295,0.8849765067100526,0.15660956213442384,0.04441002689788074,0.9410764961479082
bbb,robust,4,0.08,0.25,test,seed4_eps0p08_lam0p25.json,0.0,10000.0,50.0,0.9709,0.12528212368488312,0.0475178100168705,0.012773272237181613,0.011182249534130098,0.05140464004128037,0.000881652859417127,0.9820822152114957
bbb,robust,4,0.08,0.25,test,seed4_eps0p08_lam0p25.json,0.01,10000.0,50.0,0.9615,0.1594424545764923,0.05991232395172119,0.016914137130975736,0.016695153343677518,0.0620310538855163,0.0009917933672159065,0.9781951159460693
bbb,robust,4,0.08,0.25,test,seed4_eps0p08_lam0p25.json,0.03,10000.0,50.0,0.9451,0.24392177164554596,0.0891776829957962,0.02415070406496527,0.02378223317861554,0.08754187173917413,0.0011901046095989503,0.9688822067948432
bbb,robust,4,0.08,0.25,test,seed4_eps0p08_lam0p25.json,0.05,10000.0,50.0,0.9196,0.35755494236946106,0.12838095426559448,0.03803439777195458,0.03740312922000886,0.1206613128037814,0.0014427926536375003,0.9570031213656665
bbb,robust,4,0.08,0.25,test,seed4_eps0p08_lam0p25.json,0.07,10000.0,50.0,0.8873,0.5132274031639099,0.18132321536540985,0.053058503970503816,0.05305848960280418,0.16735311584434495,0.0018712148490502927,0.9403584809061883
bbb,robust,4,0.08,0.25,test,seed4_eps0p08_lam0p25.json,0.08,10000.0,50.0,0.8654,0.614668071269989,0.21623200178146362,0.06414108676016331,0.06414109207391738,0.1965639727659073,0.0021136341863771005,0.9295410889714807
bbb,robust,4,0.08,0.25,test,seed4_eps0p08_lam0p25.json,0.1,10000.0,50.0,0.8096,0.8866197466850281,0.3079124689102173,0.09332035763561722,0.09311315198242662,0.2726942145630308,0.0026897564299660963,0.902713145784557
bbb,robust,4,0.08,0.25,test,seed4_eps0p08_lam0p25.json,0.15,10000.0,50.0,0.5001,2.2076730728149414,0.7807221412658691,0.3040000461190939,0.30315773862302303,0.5569641159340241,0.004909304185426833,0.8032577398464382
deterministic,standard,0,,,test,seed0_eps0p08_lam0p25.json,0.0,10000.0,1.0,0.9836,0.08543917536735535,0.027945196256041527,0.01125093452334401,0.01119089415073394,0.01376120504926454,0.0,0.9947908344089985
deterministic,standard,0,,,test,seed0_eps0p08_lam0p25.json,0.01,10000.0,1.0,0.9663,0.17363004386425018,0.056341540068387985,0.023368406271934476,0.023093928331136725,0.026988417035321077,0.0,0.9893938951492309
deterministic,standard,0,,,test,seed0_eps0p08_lam0p25.json,0.03,10000.0,1.0,0.8614,0.7329313158988953,0.23788344860076904,0.09984070976972584,0.09877939313054086,0.09592150327759325,0.0,0.9601793855190277
deterministic,standard,0,,,test,seed0_eps0p08_lam0p25.json,0.05,10000.0,1.0,0.5448,2.804053544998169,0.8068878650665283,0.38507466279268265,0.38471219093203546,0.16488570662396373,0.0,0.9295121856212616
deterministic,standard,0,,,test,seed0_eps0p08_lam0p25.json,0.07,10000.0,1.0,0.2529,7.0949273109436035,1.4185620546340942,0.699804005303979,0.6996907631218433,0.1136435418588715,0.0,0.9525907820373773
deterministic,standard,0,,,test,seed0_eps0p08_lam0p25.json,0.08,10000.0,1.0,0.1563,9.785911560058594,1.6262505054473877,0.8077873650908471,0.8077873906314375,0.0853315845857235,0.0,0.9640873866736889
deterministic,standard,0,,,test,seed0_eps0p08_lam0p25.json,0.1,10000.0,1.0,0.0507,15.433395385742188,1.8688451051712036,0.9335024594187736,0.9333976157605648,0.03836234907750836,0.0,0.9840975862860679
deterministic,standard,0,,,test,seed0_eps0p08_lam0p25.json,0.15,10000.0,1.0,0.0011,25.1074161529541,1.995818018913269,0.9976202466011047,0.997620289337635,0.003756889813695257,0.0,0.9987202894032001
deterministic,robust,0,0.08,0.25,test,seed0_eps0p08_lam0p25.json,0.0,10000.0,1.0,0.9821,0.09269838780164719,0.030425112694501877,0.01111657367944714,0.010307986414432525,0.020933685952682152,0.0,0.9924065136313438
deterministic,robust,0,0.08,0.25,test,seed0_eps0p08_lam0p25.json,0.01,10000.0,1.0,0.9775,0.1156819611787796,0.037536852061748505,0.01310952267050745,0.013110541820526123,0.026071706071478587,0.0,0.9906095234036446
deterministic,robust,0,0.08,0.25,test,seed0_eps0p08_lam0p25.json,0.03,10000.0,1.0,0.9673,0.1723223477602005,0.05487397313117981,0.018535824987292303,0.01777340049743652,0.04023740769686028,0.0,0.9850734000891447
deterministic,robust,0,0.08,0.25,test,seed0_eps0p08_lam0p25.json,0.05,10000.0,1.0,0.9491,0.25454220175743103,0.08220857381820679,0.028100356343388568,0.027659643840789783,0.06141197946289062,0.0,0.9767596265256405
deterministic,robust,0,0.08,0.25,test,seed0_eps0p08_lam0p25.json,0.07,10000.0,1.0,0.9262,0.37335360050201416,0.12181397527456284,0.04064139880239967,0.0406413628458977,0.09037007482441327,0.0,0.9668413357794284
deterministic,robust,0,0.08,0.25,test,seed0_eps0p08_lam0p25.json,0.08,10000.0,1.0,0.9121,0.4496414065361023,0.1458171159029007,0.046878337386250496,0.04679850727319719,0.11121600275063716,0.0,0.9588985119462013
deterministic,robust,0,0.08,0.25,test,seed0_eps0p08_lam0p25.json,0.1,10000.0,1.0,0.8725,0.6464377045631409,0.20912404358386993,0.06271905291080475,0.06271902073621748,0.17403605995899163,0.0,0.9352190293967724
deterministic,robust,0,0.08,0.25,test,seed0_eps0p08_lam0p25.json,0.15,10000.0,1.0,0.6237,1.6323140859603882,0.5684204697608948,0.180253578132391,0.1802535830795765,0.4986534287859623,0.0,0.8039535712674261
deterministic,standard,1,,,test,seed1_eps0p08_lam0p25.json,0.0,10000.0,1.0,0.9811,0.08283422142267227,0.03104463592171669,0.011803593775629964,0.011256982731819177,0.019184835292815852,0.0,0.992356976673007
deterministic,standard,1,,,test,seed1_eps0p08_lam0p25.json,0.01,10000.0,1.0,0.9619,0.17676283419132233,0.06414622813463211,0.025404536074399988,0.02538140307664869,0.03304408826070878,0.0,0.9872813934028148
deterministic,standard,1,,,test,seed1_eps0p08_lam0p25.json,0.03,10000.0,1.0,0.8515,0.7233750820159912,0.25189051032066345,0.10391248283982277,0.10337718428373334,0.10958771569176796,0.0,0.9548772065520287
deterministic,standard,1,,,test,seed1_eps0p08_lam0p25.json,0.05,10000.0,1.0,0.5401,2.6203768253326416,0.8101698160171509,0.3865787922143936,0.38657885265946385,0.17235352719717728,0.0,0.9266788541436195
deterministic,standard,1,,,test,seed1_eps0p08_lam0p25.json,0.07,10000.0,1.0,0.2555,6.438353061676025,1.4019708633422852,0.6904810027599335,0.6904810610711574,0.12781414608308775,0.0,0.9459810544013977
deterministic,standard,1,,,test,seed1_eps0p08_lam0p25.json,0.08,10000.0,1.0,0.1575,8.85957145690918,1.617355465888977,0.8024377343833446,0.8011176042675973,0.09830555779977548,0.0,0.9586175921499729
deterministic,standard,1,,,test,seed1_eps0p08_lam0p25.json,0.1,10000.0,1.0,0.0459,14.11989974975586,1.8767566680908203,0.9376330167591571,0.9376329929351807,0.04065182638343446,0.0,0.9835329897642135
deterministic,standard,1,,,test,seed1_eps0p08_lam0p25.json,0.15,10000.0,1.0,0.0009,24.312713623046875,1.9965153932571411,0.9980664042413235,0.9980663760542869,0.003203705588882184,0.0,0.9989663672983646
deterministic,robust,1,0.08,0.25,test,seed1_eps0p08_lam0p25.json,0.0,10000.0,1.0,0.9819,0.09106816351413727,0.03017505444586277,0.01083912861347202,0.010333163982629776,0.020614134439988573,0.0,0.9922331680327654
deterministic,robust,1,0.08,0.25,test,seed1_eps0p08_lam0p25.json,0.01,10000.0,1.0,0.9774,0.11357124894857407,0.03720318153500557,0.013550368893146526,0.013266001003980628,0.025313808806815514,0.0,0.9906658620476723
deterministic,robust,1,0.08,0.25,test,seed1_eps0p08_lam0p25.json,0.03,10000.0,1.0,0.9673,0.16948743164539337,0.05497811362147331,0.018740317469835302,0.01819063862562179,0.03889634140227649,0.0,0.9854906172931194
deterministic,robust,1,0.08,0.25,test,seed1_eps0p08_lam0p25.json,0.05,10000.0,1.0,0.9509,0.25159594416618347,0.08230406790971756,0.028054085695743566,0.027080515551567073,0.05874294370299409,0.0,0.9779805093467235
deterministic,robust,1,0.08,0.25,test,seed1_eps0p08_lam0p25.json,0.07,10000.0,1.0,0.9279,0.3692694306373596,0.11975699663162231,0.03962370785772801,0.03937831928730011,0.0876936647687257,0.0,0.9672783142358065
deterministic,robust,1,0.08,0.25,test,seed1_eps0p08_lam0p25.json,0.08,10000.0,1.0,0.9143,0.4440585970878601,0.1428593546152115,0.04579132650494576,0.04519826164841651,0.10892608355957932,0.0,0.9594982575118541
deterministic,robust,1,0.08,0.25,test,seed1_eps0p08_lam0p25.json,0.1,10000.0,1.0,0.8745,0.6398901343345642,0.20581050217151642,0.060651972571015386,0.0606144766330719,0.17302509371056554,0.0,0.9351144905924798
deterministic,robust,1,0.08,0.25,test,seed1_eps0p08_lam0p25.json,0.15,10000.0,1.0,0.6339,1.6301352977752686,0.5597593784332275,0.16392845436930653,0.1639014564603567,0.4969196041775489,0.0,0.7978014487281442
deterministic,standard,2,,,test,seed2_eps0p08_lam0p25.json,0.0,10000.0,1.0,0.9794,0.09382832050323486,0.03401694819331169,0.011853106644749659,0.011729730343818677,0.022904063895537185,0.0,0.9911289738833904
deterministic,standard,2,,,test,seed2_eps0p08_lam0p25.json,0.01,10000.0,1.0,0.9576,0.18603625893592834,0.06934396922588348,0.02687976402640347,0.026879913449287394,0.0400231304426881,0.0,0.9844797684401274
deterministic,standard,2,,,test,seed2_eps0p08_lam0p25.json,0.03,10000.0,1.0,0.8513,0.6914014220237732,0.24910341203212738,0.10441562337279318,0.10441568065285682,0.10905200993312046,0.0,0.9557156889468431
deterministic,standard,2,,,test,seed2_eps0p08_lam0p25.json,0.05,10000.0,1.0,0.5893,2.2196168899536133,0.7126355171203613,0.3281104553163051,0.3268196283221245,0.1955382387814243,0.0,0.9161196172267199
deterministic,standard,2,,,test,seed2_eps0p08_lam0p25.json,0.07,10000.0,1.0,0.2747,5.390593528747559,1.339321494102478,0.6603328347712756,0.6602253230154516,0.1554493188072156,0.0,0.9349253165274859
deterministic,standard,2,,,test,seed2_eps0p08_lam0p25.json,0.08,10000.0,1.0,0.1747,7.475338935852051,1.5669679641723633,0.7783445038199425,0.7783444837987424,0.11435281439626346,0.0,0.9530444806993008
deterministic,standard,2,,,test,seed2_eps0p08_lam0p25.json,0.1,10000.0,1.0,0.0596,12.114985466003418,1.8361515998840332,0.9176412989974023,0.917449134761095,0.057166058254874225,0.0,0.9770491169869899
deterministic,standard,2,,,test,seed2_eps0p08_lam0p25.json,0.15,10000.0,1.0,0.0008,22.57632827758789,1.9939265251159668,0.9971573274016381,0.9971573779046536,0.006414341004244899,0.0,0.9979573433756829
deterministic,robust,2,0.08,0.25,test,seed2_eps0p08_lam0p25.json,0.0,10000.0,1.0,0.9824,0.09028057754039764,0.028891919180750847,0.009771065491437879,0.00977102258801458,0.021296087566147582,0.0,0.9921710154473782
deterministic,robust,2,0.08,0.25,test,seed2_eps0p08_lam0p25.json,0.01,10000.0,1.0,0.9788,0.11256517469882965,0.03611346334218979,0.012241502523422284,0.011350166666507707,0.02652872049663152,0.0,0.9901501472622156
